jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684417507,COMP25,JANITOR,NONE,NONE,OIL,17,55
JOB1362684417508,COMP25,CFO,DOCTORAL,CHEMISTRY,HEALTH,7,56
JOB1362684417509,COMP29,CFO,BACHELORS,BIOLOGY,FINANCE,23,51
JOB1362684417510,COMP55,CEO,MASTERS,COMPSCI,AUTO,5,23
JOB1362684417511,COMP23,CEO,HIGH_SCHOOL,NONE,WEB,4,62
JOB1362684417512,COMP55,CTO,HIGH_SCHOOL,NONE,SERVICE,15,91
JOB1362684417513,COMP39,CTO,DOCTORAL,LITERATURE,HEALTH,19,49
JOB1362684417514,COMP6,CTO,HIGH_SCHOOL,NONE,SERVICE,12,96
JOB1362684417515,COMP50,SENIOR,HIGH_SCHOOL,NONE,AUTO,13,58
JOB1362684417516,COMP1,CTO,BACHELORS,BIOLOGY,HEALTH,17,4
JOB1362684417517,COMP42,CTO,NONE,NONE,SERVICE,2,90
JOB1362684417518,COMP31,VICE_PRESIDENT,BACHELORS,BUSINESS,AUTO,23,78
JOB1362684417519,COMP47,MANAGER,BACHELORS,LITERATURE,EDUCATION,1,49
JOB1362684417520,COMP19,CTO,HIGH_SCHOOL,NONE,FINANCE,13,3
JOB1362684417521,COMP34,SENIOR,BACHELORS,LITERATURE,WEB,9,4
JOB1362684417522,COMP29,VICE_PRESIDENT,BACHELORS,MATH,AUTO,23,49
JOB1362684417523,COMP53,JUNIOR,DOCTORAL,CHEMISTRY,OIL,0,62
JOB1362684417524,COMP3,MANAGER,HIGH_SCHOOL,NONE,HEALTH,11,55
JOB1362684417525,COMP53,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,24,31
JOB1362684417526,COMP29,CFO,NONE,NONE,EDUCATION,5,79
JOB1362684417527,COMP8,VICE_PRESIDENT,MASTERS,ENGINEERING,HEALTH,0,74
JOB1362684417528,COMP21,CTO,BACHELORS,NONE,SERVICE,18,14
JOB1362684417529,COMP8,MANAGER,DOCTORAL,PHYSICS,SERVICE,9,8
JOB1362684417530,COMP14,JANITOR,NONE,NONE,SERVICE,6,57
JOB1362684417531,COMP17,MANAGER,NONE,NONE,FINANCE,7,90
JOB1362684417532,COMP2,CEO,NONE,NONE,SERVICE,12,50
JOB1362684417533,COMP32,CEO,MASTERS,COMPSCI,SERVICE,0,52
JOB1362684417534,COMP23,JUNIOR,DOCTORAL,BIOLOGY,AUTO,0,87
JOB1362684417535,COMP33,MANAGER,NONE,NONE,EDUCATION,16,19
JOB1362684417536,COMP44,SENIOR,BACHELORS,PHYSICS,SERVICE,3,47
JOB1362684417537,COMP31,JANITOR,NONE,NONE,OIL,2,59
JOB1362684417538,COMP13,JANITOR,NONE,NONE,WEB,12,68
JOB1362684417539,COMP41,JUNIOR,BACHELORS,ENGINEERING,EDUCATION,18,68
JOB1362684417540,COMP16,SENIOR,DOCTORAL,MATH,OIL,11,41
JOB1362684417541,COMP36,JANITOR,NONE,NONE,AUTO,1,39
JOB1362684417542,COMP8,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,2,35
JOB1362684417543,COMP10,SENIOR,MASTERS,COMPSCI,FINANCE,14,37
JOB1362684417544,COMP43,VICE_PRESIDENT,BACHELORS,ENGINEERING,OIL,3,88
JOB1362684417545,COMP52,CFO,NONE,NONE,WEB,19,0
JOB1362684417546,COMP50,MANAGER,MASTERS,NONE,EDUCATION,11,26
JOB1362684417547,COMP51,SENIOR,DOCTORAL,ENGINEERING,EDUCATION,7,74
JOB1362684417548,COMP37,CFO,HIGH_SCHOOL,NONE,SERVICE,12,90
JOB1362684417549,COMP50,CEO,HIGH_SCHOOL,NONE,HEALTH,2,56
JOB1362684417550,COMP61,CFO,DOCTORAL,COMPSCI,AUTO,17,65
JOB1362684417551,COMP22,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,3,9
JOB1362684417552,COMP37,JUNIOR,HIGH_SCHOOL,NONE,WEB,20,76
JOB1362684417553,COMP0,CEO,DOCTORAL,NONE,EDUCATION,19,19
JOB1362684417554,COMP4,JUNIOR,NONE,NONE,EDUCATION,1,1
JOB1362684417555,COMP49,VICE_PRESIDENT,BACHELORS,ENGINEERING,FINANCE,19,88
JOB1362684417556,COMP46,JANITOR,NONE,NONE,OIL,14,16
JOB1362684417557,COMP11,CEO,NONE,NONE,SERVICE,2,36
JOB1362684417558,COMP16,JUNIOR,NONE,NONE,FINANCE,23,46
JOB1362684417559,COMP1,CTO,NONE,NONE,EDUCATION,5,19
JOB1362684417560,COMP32,CFO,HIGH_SCHOOL,NONE,WEB,23,69
JOB1362684417561,COMP60,SENIOR,BACHELORS,MATH,SERVICE,16,28
JOB1362684417562,COMP21,MANAGER,BACHELORS,ENGINEERING,OIL,2,41
JOB1362684417563,COMP14,CEO,BACHELORS,PHYSICS,FINANCE,15,34
JOB1362684417564,COMP10,JUNIOR,BACHELORS,LITERATURE,SERVICE,21,84
JOB1362684417565,COMP32,CFO,NONE,NONE,OIL,6,66
JOB1362684417566,COMP40,CFO,BACHELORS,CHEMISTRY,OIL,24,49
JOB1362684417567,COMP55,JANITOR,NONE,NONE,AUTO,0,76
JOB1362684417568,COMP48,CFO,DOCTORAL,ENGINEERING,EDUCATION,15,11
JOB1362684417569,COMP33,CTO,HIGH_SCHOOL,NONE,EDUCATION,20,10
JOB1362684417570,COMP9,CFO,HIGH_SCHOOL,NONE,SERVICE,13,74
JOB1362684417571,COMP14,CEO,NONE,NONE,WEB,4,93
JOB1362684417572,COMP15,JUNIOR,DOCTORAL,CHEMISTRY,FINANCE,14,71
JOB1362684417573,COMP56,CTO,HIGH_SCHOOL,NONE,FINANCE,7,32
JOB1362684417574,COMP7,CFO,BACHELORS,BUSINESS,SERVICE,9,95
JOB1362684417575,COMP47,CEO,BACHELORS,LITERATURE,FINANCE,24,84
JOB1362684417576,COMP36,MANAGER,MASTERS,NONE,SERVICE,12,4
JOB1362684417577,COMP17,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,23,68
JOB1362684417578,COMP60,CFO,NONE,NONE,HEALTH,2,60
JOB1362684417579,COMP6,CEO,DOCTORAL,CHEMISTRY,HEALTH,3,45
JOB1362684417580,COMP8,MANAGER,MASTERS,MATH,WEB,3,96
JOB1362684417581,COMP44,JUNIOR,MASTERS,NONE,HEALTH,5,66
JOB1362684417582,COMP32,CFO,NONE,NONE,FINANCE,15,85
JOB1362684417583,COMP24,CEO,DOCTORAL,MATH,AUTO,8,10
JOB1362684417584,COMP25,CEO,DOCTORAL,COMPSCI,AUTO,6,22
JOB1362684417585,COMP28,CTO,HIGH_SCHOOL,NONE,AUTO,0,80
JOB1362684417586,COMP24,CTO,BACHELORS,BUSINESS,HEALTH,24,59
JOB1362684417587,COMP3,SENIOR,NONE,NONE,WEB,2,30
JOB1362684417588,COMP60,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,15,73
JOB1362684417589,COMP42,MANAGER,DOCTORAL,LITERATURE,HEALTH,21,76
JOB1362684417590,COMP29,CEO,NONE,NONE,AUTO,1,13
JOB1362684417591,COMP11,CEO,NONE,NONE,SERVICE,22,28
JOB1362684417592,COMP7,MANAGER,MASTERS,NONE,AUTO,20,98
JOB1362684417593,COMP21,CEO,HIGH_SCHOOL,NONE,WEB,3,28
JOB1362684417594,COMP39,MANAGER,MASTERS,BUSINESS,OIL,0,28
JOB1362684417595,COMP56,CTO,BACHELORS,NONE,SERVICE,8,9
JOB1362684417596,COMP20,SENIOR,MASTERS,MATH,HEALTH,20,44
JOB1362684417597,COMP61,CTO,DOCTORAL,LITERATURE,OIL,11,86
JOB1362684417598,COMP17,MANAGER,MASTERS,NONE,SERVICE,9,86
JOB1362684417599,COMP10,MANAGER,DOCTORAL,LITERATURE,FINANCE,14,41
JOB1362684417600,COMP27,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,6,11
JOB1362684417601,COMP53,CFO,BACHELORS,BIOLOGY,HEALTH,20,90
JOB1362684417602,COMP36,CTO,DOCTORAL,BUSINESS,FINANCE,19,79
JOB1362684417603,COMP23,SENIOR,BACHELORS,LITERATURE,EDUCATION,2,63
JOB1362684417604,COMP46,CEO,NONE,NONE,EDUCATION,21,17
JOB1362684417605,COMP37,CEO,MASTERS,NONE,WEB,20,20
JOB1362684417606,COMP13,JUNIOR,BACHELORS,BUSINESS,WEB,4,97
JOB1362684417607,COMP40,JANITOR,NONE,NONE,SERVICE,11,43
JOB1362684417608,COMP32,CFO,NONE,NONE,AUTO,1,23
JOB1362684417609,COMP47,JUNIOR,BACHELORS,ENGINEERING,HEALTH,5,61
JOB1362684417610,COMP48,CTO,NONE,NONE,WEB,9,87
JOB1362684417611,COMP55,CFO,MASTERS,BUSINESS,OIL,11,42
JOB1362684417612,COMP49,JUNIOR,HIGH_SCHOOL,NONE,OIL,4,24
JOB1362684417613,COMP3,JANITOR,HIGH_SCHOOL,NONE,WEB,1,29
JOB1362684417614,COMP5,CFO,BACHELORS,ENGINEERING,EDUCATION,11,96
JOB1362684417615,COMP3,CFO,BACHELORS,MATH,OIL,12,37
JOB1362684417616,COMP51,CFO,BACHELORS,NONE,AUTO,2,20
JOB1362684417617,COMP57,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,17,46
JOB1362684417618,COMP6,CEO,MASTERS,CHEMISTRY,SERVICE,22,9
JOB1362684417619,COMP14,MANAGER,BACHELORS,PHYSICS,FINANCE,11,51
JOB1362684417620,COMP29,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,8,75
JOB1362684417621,COMP59,SENIOR,MASTERS,MATH,SERVICE,3,92
JOB1362684417622,COMP54,MANAGER,DOCTORAL,ENGINEERING,FINANCE,10,1
JOB1362684417623,COMP20,SENIOR,BACHELORS,ENGINEERING,AUTO,21,92
JOB1362684417624,COMP2,CTO,DOCTORAL,LITERATURE,SERVICE,6,49
JOB1362684417625,COMP27,VICE_PRESIDENT,MASTERS,BIOLOGY,OIL,4,57
JOB1362684417626,COMP60,CEO,BACHELORS,BUSINESS,EDUCATION,1,71
JOB1362684417627,COMP30,VICE_PRESIDENT,DOCTORAL,PHYSICS,EDUCATION,1,38
JOB1362684417628,COMP42,SENIOR,MASTERS,LITERATURE,OIL,19,30
JOB1362684417629,COMP38,VICE_PRESIDENT,DOCTORAL,ENGINEERING,AUTO,6,58
JOB1362684417630,COMP47,CFO,MASTERS,BUSINESS,EDUCATION,21,82
JOB1362684417631,COMP23,CEO,NONE,NONE,EDUCATION,6,53
JOB1362684417632,COMP58,JUNIOR,HIGH_SCHOOL,NONE,WEB,13,97
JOB1362684417633,COMP25,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,18,51
JOB1362684417634,COMP15,CEO,HIGH_SCHOOL,NONE,SERVICE,8,6
JOB1362684417635,COMP60,JANITOR,HIGH_SCHOOL,NONE,OIL,16,10
JOB1362684417636,COMP43,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,19,84
JOB1362684417637,COMP62,CEO,MASTERS,ENGINEERING,SERVICE,0,74
JOB1362684417638,COMP32,VICE_PRESIDENT,NONE,NONE,WEB,9,40
JOB1362684417639,COMP52,CFO,BACHELORS,CHEMISTRY,AUTO,16,38
JOB1362684417640,COMP34,JANITOR,HIGH_SCHOOL,NONE,AUTO,15,57
JOB1362684417641,COMP22,CEO,HIGH_SCHOOL,NONE,OIL,20,66
JOB1362684417642,COMP33,MANAGER,NONE,NONE,SERVICE,8,74
JOB1362684417643,COMP53,CFO,NONE,NONE,OIL,12,11
JOB1362684417644,COMP1,CEO,NONE,NONE,OIL,17,74
JOB1362684417645,COMP61,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,14,17
JOB1362684417646,COMP52,CFO,BACHELORS,PHYSICS,WEB,8,35
JOB1362684417647,COMP4,VICE_PRESIDENT,NONE,NONE,SERVICE,16,94
JOB1362684417648,COMP43,MANAGER,DOCTORAL,LITERATURE,SERVICE,21,19
JOB1362684417649,COMP2,JANITOR,NONE,NONE,HEALTH,15,62
JOB1362684417650,COMP42,CTO,BACHELORS,PHYSICS,EDUCATION,22,18
JOB1362684417651,COMP45,VICE_PRESIDENT,NONE,NONE,AUTO,3,34
JOB1362684417652,COMP40,MANAGER,BACHELORS,ENGINEERING,WEB,6,87
JOB1362684417653,COMP55,MANAGER,BACHELORS,CHEMISTRY,WEB,6,65
JOB1362684417654,COMP49,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,9,44
JOB1362684417655,COMP26,VICE_PRESIDENT,DOCTORAL,MATH,SERVICE,0,4
JOB1362684417656,COMP15,JANITOR,HIGH_SCHOOL,NONE,OIL,5,13
JOB1362684417657,COMP59,CEO,BACHELORS,PHYSICS,HEALTH,23,99
JOB1362684417658,COMP46,JANITOR,HIGH_SCHOOL,NONE,SERVICE,16,13
JOB1362684417659,COMP13,JANITOR,HIGH_SCHOOL,NONE,WEB,22,90
JOB1362684417660,COMP56,SENIOR,MASTERS,CHEMISTRY,FINANCE,2,93
JOB1362684417661,COMP52,JUNIOR,MASTERS,PHYSICS,EDUCATION,15,54
JOB1362684417662,COMP14,CEO,HIGH_SCHOOL,NONE,AUTO,18,32
JOB1362684417663,COMP34,SENIOR,MASTERS,CHEMISTRY,EDUCATION,0,90
JOB1362684417664,COMP42,SENIOR,NONE,NONE,EDUCATION,18,75
JOB1362684417665,COMP18,SENIOR,BACHELORS,MATH,SERVICE,21,63
JOB1362684417666,COMP35,CTO,HIGH_SCHOOL,NONE,FINANCE,24,95
JOB1362684417667,COMP53,CFO,MASTERS,COMPSCI,FINANCE,8,46
JOB1362684417668,COMP18,CTO,DOCTORAL,ENGINEERING,EDUCATION,8,52
JOB1362684417669,COMP38,JANITOR,NONE,NONE,EDUCATION,7,8
JOB1362684417670,COMP42,JUNIOR,BACHELORS,COMPSCI,OIL,11,73
JOB1362684417671,COMP13,CFO,HIGH_SCHOOL,NONE,AUTO,17,42
JOB1362684417672,COMP54,CEO,NONE,NONE,HEALTH,14,5
JOB1362684417673,COMP46,SENIOR,NONE,NONE,FINANCE,21,13
JOB1362684417674,COMP5,CFO,MASTERS,LITERATURE,HEALTH,24,68
JOB1362684417675,COMP57,VICE_PRESIDENT,BACHELORS,CHEMISTRY,WEB,16,67
JOB1362684417676,COMP39,JUNIOR,BACHELORS,BUSINESS,EDUCATION,17,32
JOB1362684417677,COMP0,CTO,DOCTORAL,PHYSICS,SERVICE,12,48
JOB1362684417678,COMP33,JANITOR,HIGH_SCHOOL,NONE,OIL,8,90
JOB1362684417679,COMP32,VICE_PRESIDENT,NONE,NONE,EDUCATION,2,74
JOB1362684417680,COMP13,CEO,MASTERS,MATH,AUTO,15,53
JOB1362684417681,COMP28,CTO,NONE,NONE,EDUCATION,12,62
JOB1362684417682,COMP45,CFO,DOCTORAL,NONE,OIL,3,76
JOB1362684417683,COMP17,SENIOR,MASTERS,BIOLOGY,OIL,12,73
JOB1362684417684,COMP22,SENIOR,MASTERS,NONE,HEALTH,11,34
JOB1362684417685,COMP32,JANITOR,NONE,NONE,FINANCE,21,15
JOB1362684417686,COMP47,SENIOR,DOCTORAL,PHYSICS,HEALTH,7,67
JOB1362684417687,COMP21,SENIOR,MASTERS,ENGINEERING,OIL,17,83
JOB1362684417688,COMP61,CTO,DOCTORAL,MATH,WEB,11,81
JOB1362684417689,COMP44,CFO,DOCTORAL,LITERATURE,EDUCATION,4,92
JOB1362684417690,COMP10,MANAGER,DOCTORAL,MATH,FINANCE,21,65
JOB1362684417691,COMP48,VICE_PRESIDENT,MASTERS,LITERATURE,HEALTH,1,57
JOB1362684417692,COMP3,JANITOR,HIGH_SCHOOL,NONE,SERVICE,23,68
JOB1362684417693,COMP38,CFO,MASTERS,ENGINEERING,SERVICE,17,68
JOB1362684417694,COMP13,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,14,22
JOB1362684417695,COMP59,CFO,NONE,NONE,HEALTH,14,18
JOB1362684417696,COMP21,SENIOR,DOCTORAL,NONE,OIL,17,63
JOB1362684417697,COMP14,MANAGER,BACHELORS,MATH,AUTO,18,61
JOB1362684417698,COMP57,SENIOR,BACHELORS,NONE,WEB,7,93
JOB1362684417699,COMP60,CFO,NONE,NONE,FINANCE,18,32
JOB1362684417700,COMP1,CFO,DOCTORAL,CHEMISTRY,AUTO,8,81
JOB1362684417701,COMP60,SENIOR,BACHELORS,MATH,SERVICE,24,47
JOB1362684417702,COMP1,CFO,MASTERS,MATH,OIL,24,32
JOB1362684417703,COMP56,CTO,HIGH_SCHOOL,NONE,FINANCE,16,50
JOB1362684417704,COMP56,JANITOR,NONE,NONE,WEB,15,35
JOB1362684417705,COMP2,SENIOR,DOCTORAL,NONE,FINANCE,3,25
JOB1362684417706,COMP1,SENIOR,BACHELORS,ENGINEERING,EDUCATION,9,57
JOB1362684417707,COMP46,SENIOR,BACHELORS,BUSINESS,SERVICE,9,63
JOB1362684417708,COMP40,MANAGER,BACHELORS,NONE,FINANCE,19,18
JOB1362684417709,COMP24,CTO,MASTERS,LITERATURE,AUTO,21,64
JOB1362684417710,COMP5,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,9,67
JOB1362684417711,COMP59,VICE_PRESIDENT,MASTERS,CHEMISTRY,OIL,18,49
JOB1362684417712,COMP39,CFO,HIGH_SCHOOL,NONE,OIL,17,49
JOB1362684417713,COMP57,JANITOR,NONE,NONE,EDUCATION,21,82
JOB1362684417714,COMP13,CTO,MASTERS,BUSINESS,OIL,24,98
JOB1362684417715,COMP30,CFO,DOCTORAL,LITERATURE,WEB,18,56
JOB1362684417716,COMP11,SENIOR,NONE,NONE,FINANCE,12,64
JOB1362684417717,COMP57,MANAGER,BACHELORS,ENGINEERING,HEALTH,19,8
JOB1362684417718,COMP43,CTO,HIGH_SCHOOL,NONE,OIL,3,36
JOB1362684417719,COMP5,JANITOR,NONE,NONE,SERVICE,15,93
JOB1362684417720,COMP37,CTO,NONE,NONE,AUTO,7,56
JOB1362684417721,COMP35,VICE_PRESIDENT,DOCTORAL,MATH,FINANCE,8,43
JOB1362684417722,COMP29,MANAGER,MASTERS,COMPSCI,SERVICE,13,24
JOB1362684417723,COMP18,MANAGER,BACHELORS,ENGINEERING,OIL,8,78
JOB1362684417724,COMP29,JUNIOR,DOCTORAL,LITERATURE,EDUCATION,23,79
JOB1362684417725,COMP33,MANAGER,DOCTORAL,BIOLOGY,HEALTH,10,76
JOB1362684417726,COMP38,CTO,MASTERS,COMPSCI,FINANCE,15,25
JOB1362684417727,COMP32,CTO,DOCTORAL,BIOLOGY,AUTO,14,24
JOB1362684417728,COMP61,JUNIOR,DOCTORAL,ENGINEERING,HEALTH,22,44
JOB1362684417729,COMP32,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,1,93
JOB1362684417730,COMP61,JUNIOR,BACHELORS,LITERATURE,WEB,20,11
JOB1362684417731,COMP21,VICE_PRESIDENT,BACHELORS,MATH,SERVICE,22,29
JOB1362684417732,COMP35,MANAGER,BACHELORS,NONE,WEB,0,38
JOB1362684417733,COMP26,JUNIOR,MASTERS,CHEMISTRY,OIL,20,3
JOB1362684417734,COMP23,MANAGER,BACHELORS,NONE,EDUCATION,19,56
JOB1362684417735,COMP53,JANITOR,NONE,NONE,OIL,16,37
JOB1362684417736,COMP61,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,11,44
JOB1362684417737,COMP4,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,13,75
JOB1362684417738,COMP28,MANAGER,BACHELORS,COMPSCI,SERVICE,1,18
JOB1362684417739,COMP46,JANITOR,NONE,NONE,AUTO,17,86
JOB1362684417740,COMP15,VICE_PRESIDENT,BACHELORS,ENGINEERING,HEALTH,21,15
JOB1362684417741,COMP0,CEO,DOCTORAL,BUSINESS,EDUCATION,10,97
JOB1362684417742,COMP53,JUNIOR,HIGH_SCHOOL,NONE,OIL,15,50
JOB1362684417743,COMP22,JUNIOR,DOCTORAL,NONE,EDUCATION,3,19
JOB1362684417744,COMP19,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,0,29
JOB1362684417745,COMP53,CTO,MASTERS,NONE,OIL,6,24
JOB1362684417746,COMP51,JANITOR,NONE,NONE,AUTO,3,59
JOB1362684417747,COMP18,VICE_PRESIDENT,BACHELORS,ENGINEERING,SERVICE,14,55
JOB1362684417748,COMP53,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,2,90
JOB1362684417749,COMP0,MANAGER,BACHELORS,BUSINESS,SERVICE,22,17
JOB1362684417750,COMP47,CTO,NONE,NONE,FINANCE,16,58
JOB1362684417751,COMP44,SENIOR,HIGH_SCHOOL,NONE,AUTO,1,80
JOB1362684417752,COMP33,MANAGER,HIGH_SCHOOL,NONE,HEALTH,1,52
JOB1362684417753,COMP36,MANAGER,MASTERS,ENGINEERING,OIL,12,47
JOB1362684417754,COMP44,MANAGER,MASTERS,COMPSCI,OIL,24,70
JOB1362684417755,COMP38,JANITOR,HIGH_SCHOOL,NONE,AUTO,21,38
JOB1362684417756,COMP58,CEO,NONE,NONE,EDUCATION,6,88
JOB1362684417757,COMP3,SENIOR,BACHELORS,NONE,HEALTH,19,82
JOB1362684417758,COMP34,SENIOR,BACHELORS,PHYSICS,FINANCE,19,5
JOB1362684417759,COMP3,JUNIOR,BACHELORS,BIOLOGY,HEALTH,13,11
JOB1362684417760,COMP43,SENIOR,NONE,NONE,HEALTH,21,29
JOB1362684417761,COMP16,MANAGER,DOCTORAL,CHEMISTRY,HEALTH,24,84
JOB1362684417762,COMP13,JUNIOR,DOCTORAL,LITERATURE,FINANCE,6,22
JOB1362684417763,COMP19,MANAGER,BACHELORS,BIOLOGY,HEALTH,4,38
JOB1362684417764,COMP34,CEO,DOCTORAL,BUSINESS,FINANCE,8,63
JOB1362684417765,COMP46,JANITOR,NONE,NONE,AUTO,17,97
JOB1362684417766,COMP17,CFO,HIGH_SCHOOL,NONE,SERVICE,4,32
JOB1362684417767,COMP17,SENIOR,MASTERS,CHEMISTRY,EDUCATION,0,51
JOB1362684417768,COMP9,CTO,BACHELORS,PHYSICS,OIL,0,64
JOB1362684417769,COMP21,MANAGER,NONE,NONE,WEB,19,25
JOB1362684417770,COMP23,JANITOR,HIGH_SCHOOL,NONE,FINANCE,23,21
JOB1362684417771,COMP62,CTO,BACHELORS,BIOLOGY,HEALTH,15,3
JOB1362684417772,COMP48,SENIOR,NONE,NONE,FINANCE,14,71
JOB1362684417773,COMP55,SENIOR,BACHELORS,NONE,WEB,12,64
JOB1362684417774,COMP45,SENIOR,NONE,NONE,WEB,19,11
JOB1362684417775,COMP12,VICE_PRESIDENT,BACHELORS,LITERATURE,WEB,10,51
JOB1362684417776,COMP59,CFO,HIGH_SCHOOL,NONE,FINANCE,15,41
JOB1362684417777,COMP51,CTO,MASTERS,NONE,OIL,8,83
JOB1362684417778,COMP55,CTO,MASTERS,BUSINESS,OIL,24,88
JOB1362684417779,COMP53,MANAGER,MASTERS,MATH,FINANCE,4,24
JOB1362684417780,COMP22,CEO,HIGH_SCHOOL,NONE,AUTO,17,10
JOB1362684417781,COMP13,CEO,BACHELORS,BIOLOGY,WEB,8,22
JOB1362684417782,COMP48,JANITOR,NONE,NONE,FINANCE,20,52
JOB1362684417783,COMP59,VICE_PRESIDENT,NONE,NONE,EDUCATION,13,25
JOB1362684417784,COMP62,MANAGER,MASTERS,BUSINESS,OIL,8,0
JOB1362684417785,COMP26,VICE_PRESIDENT,NONE,NONE,HEALTH,18,96
JOB1362684417786,COMP38,MANAGER,DOCTORAL,BIOLOGY,OIL,10,32
JOB1362684417787,COMP59,JUNIOR,DOCTORAL,PHYSICS,FINANCE,21,62
JOB1362684417788,COMP49,SENIOR,MASTERS,BIOLOGY,WEB,16,56
JOB1362684417789,COMP46,JUNIOR,NONE,NONE,SERVICE,19,69
JOB1362684417790,COMP24,SENIOR,HIGH_SCHOOL,NONE,AUTO,16,99
JOB1362684417791,COMP15,MANAGER,DOCTORAL,NONE,WEB,13,47
JOB1362684417792,COMP27,CFO,HIGH_SCHOOL,NONE,OIL,11,46
JOB1362684417793,COMP48,CTO,BACHELORS,PHYSICS,SERVICE,1,28
JOB1362684417794,COMP41,VICE_PRESIDENT,MASTERS,BIOLOGY,HEALTH,19,54
JOB1362684417795,COMP18,MANAGER,HIGH_SCHOOL,NONE,WEB,18,70
JOB1362684417796,COMP15,CEO,DOCTORAL,CHEMISTRY,SERVICE,22,94
JOB1362684417797,COMP42,JUNIOR,DOCTORAL,NONE,OIL,23,95
JOB1362684417798,COMP59,CTO,MASTERS,ENGINEERING,SERVICE,14,31
JOB1362684417799,COMP59,CFO,HIGH_SCHOOL,NONE,OIL,13,68
JOB1362684417800,COMP1,JUNIOR,HIGH_SCHOOL,NONE,OIL,22,12
JOB1362684417801,COMP37,SENIOR,BACHELORS,BIOLOGY,OIL,9,36
JOB1362684417802,COMP59,CFO,DOCTORAL,BUSINESS,OIL,22,25
JOB1362684417803,COMP18,CEO,MASTERS,CHEMISTRY,HEALTH,5,80
JOB1362684417804,COMP60,JANITOR,NONE,NONE,EDUCATION,8,27
JOB1362684417805,COMP13,CFO,BACHELORS,BUSINESS,EDUCATION,23,8
JOB1362684417806,COMP53,VICE_PRESIDENT,DOCTORAL,COMPSCI,FINANCE,18,28
JOB1362684417807,COMP8,CFO,DOCTORAL,ENGINEERING,SERVICE,8,39
JOB1362684417808,COMP45,MANAGER,BACHELORS,NONE,HEALTH,9,69
JOB1362684417809,COMP32,CFO,BACHELORS,LITERATURE,EDUCATION,22,55
JOB1362684417810,COMP19,CEO,MASTERS,PHYSICS,AUTO,20,2
JOB1362684417811,COMP11,CTO,HIGH_SCHOOL,NONE,OIL,2,10
JOB1362684417812,COMP35,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,12,41
JOB1362684417813,COMP40,CEO,DOCTORAL,ENGINEERING,FINANCE,10,1
JOB1362684417814,COMP25,CFO,BACHELORS,ENGINEERING,AUTO,15,88
JOB1362684417815,COMP33,JUNIOR,MASTERS,COMPSCI,WEB,6,60
JOB1362684417816,COMP36,JUNIOR,BACHELORS,NONE,EDUCATION,21,0
JOB1362684417817,COMP21,CFO,DOCTORAL,CHEMISTRY,HEALTH,7,96
JOB1362684417818,COMP26,CFO,MASTERS,BIOLOGY,HEALTH,6,24
JOB1362684417819,COMP11,CEO,DOCTORAL,MATH,WEB,8,95
JOB1362684417820,COMP8,CTO,BACHELORS,COMPSCI,WEB,16,60
JOB1362684417821,COMP19,JANITOR,NONE,NONE,EDUCATION,11,76
JOB1362684417822,COMP55,VICE_PRESIDENT,BACHELORS,ENGINEERING,AUTO,16,18
JOB1362684417823,COMP50,VICE_PRESIDENT,BACHELORS,MATH,WEB,1,74
JOB1362684417824,COMP47,JUNIOR,HIGH_SCHOOL,NONE,WEB,1,98
JOB1362684417825,COMP42,CTO,NONE,NONE,AUTO,10,92
JOB1362684417826,COMP36,SENIOR,DOCTORAL,BUSINESS,SERVICE,10,51
JOB1362684417827,COMP50,CTO,BACHELORS,PHYSICS,AUTO,20,89
JOB1362684417828,COMP37,CFO,BACHELORS,ENGINEERING,SERVICE,22,88
JOB1362684417829,COMP13,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,8,39
JOB1362684417830,COMP32,MANAGER,NONE,NONE,AUTO,12,21
JOB1362684417831,COMP28,MANAGER,BACHELORS,LITERATURE,EDUCATION,18,24
JOB1362684417832,COMP30,CTO,MASTERS,BUSINESS,FINANCE,12,36
JOB1362684417833,COMP48,CEO,BACHELORS,PHYSICS,WEB,16,62
JOB1362684417834,COMP61,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,9,68
JOB1362684417835,COMP35,CEO,MASTERS,BUSINESS,OIL,0,68
